platform,url,title,status
youtube,https://www.youtube.com/watch?v=m3AFyYZOFh8,WATCH: Diamond and Silk on Election Fraud vs. Voter Fraud,
youtube,https://www.youtube.com/watch?v=dfFesghSLLA,Lulu video on ballot harvesting,
youtube,https://www.youtube.com/watch?v=dfFesghSLLA,Lulu video on ballot harvesting,
youtube,https://www.youtube.com/watch?v=dfFesghSLLA,Lulu video on ballot harvesting,
youtube,https://www.youtube.com/watch?v=dfFesghSLLA,Lulu video on ballot harvesting,
youtube,https://www.youtube.com/watch?v=dfFesghSLLA,Lulu video on ballot harvesting,
youtube,https://www.youtube.com/watch?v=dfFesghSLLA,Lulu video on ballot harvesting,
youtube,https://www.youtube.com/watch?v=dfFesghSLLA,Lulu video on ballot harvesting,
youtube,https://www.youtube.com/watch?v=dfFesghSLLA,Lulu video on ballot harvesting,
youtube,https://www.youtube.com/watch?v=dfFesghSLLA,Lulu video on ballot harvesting,
youtube,https://www.youtube.com/watch?v=dfFesghSLLA,Lulu video on ballot harvesting,
youtube,https://www.youtube.com/watch?v=ROfGdTBtpiM,"JUST IN: Trump ACCUSES Stacey Abrams of ""ballot harvesting""",
youtube,https://www.youtube.com/watch?v=ROfGdTBtpiM,"JUST IN: Trump ACCUSES Stacey Abrams of ""ballot harvesting""",
youtube,https://www.youtube.com/watch?v=ROfGdTBtpiM,"JUST IN: Trump ACCUSES Stacey Abrams of ""ballot harvesting""",
youtube,https://www.youtube.com/watch?v=ROfGdTBtpiM,"JUST IN: Trump ACCUSES Stacey Abrams of ""ballot harvesting""",
youtube,https://www.youtube.com/watch?v=ROfGdTBtpiM,"JUST IN: Trump ACCUSES Stacey Abrams of ""ballot harvesting""",
youtube,https://www.youtube.com/watch?v=x3EjrLfpugI,"Sidney Powell ""We've Got Pictures Of The Check Stubs Paid To People To Ballot Harvest""",
youtube,https://www.youtube.com/watch?v=nW9a8SlM4Nw,Sidney Powell: We've got pictures of the check stubs paid for Ballot Harvesting,
youtube,https://www.youtube.com/watch?v=Dft9wFIQN4A,"NEW EVIDENCE SHOWS POTENTIAL FRAUD IN PA - Paper Ballots/Requests Can Show Fraud, FOIA helps Trump",
youtube,https://www.youtube.com/watch?v=Fj4MTj6g0cU,President Trump Calls GA Sec of State “An Enemy of the People”,
youtube,https://www.youtube.com/watch?v=x3EjrLfpugI,"Sidney Powell ""We've Got Pictures Of The Check Stubs Paid To People To Ballot Harvest""",
youtube,https://www.youtube.com/watch?v=nW9a8SlM4Nw,Sidney Powell: We've got pictures of the check stubs paid for Ballot Harvesting,
youtube,https://www.youtube.com/watch?v=Dft9wFIQN4A,"NEW EVIDENCE SHOWS POTENTIAL FRAUD IN PA - Paper Ballots/Requests Can Show Fraud, FOIA helps Trump",
youtube,https://www.youtube.com/watch?v=Fj4MTj6g0cU,President Trump Calls GA Sec of State “An Enemy of the People”,
youtube,https://www.youtube.com/watch?v=x3EjrLfpugI,"Sidney Powell ""We've Got Pictures Of The Check Stubs Paid To People To Ballot Harvest""",
youtube,https://www.youtube.com/watch?v=nW9a8SlM4Nw,Sidney Powell: We've got pictures of the check stubs paid for Ballot Harvesting,
youtube,https://www.youtube.com/watch?v=Dft9wFIQN4A,"NEW EVIDENCE SHOWS POTENTIAL FRAUD IN PA - Paper Ballots/Requests Can Show Fraud, FOIA helps Trump",
youtube,https://www.youtube.com/watch?v=Fj4MTj6g0cU,President Trump Calls GA Sec of State “An Enemy of the People”,
youtube,https://www.youtube.com/watch?v=x3EjrLfpugI,"Sidney Powell ""We've Got Pictures Of The Check Stubs Paid To People To Ballot Harvest""",
youtube,https://www.youtube.com/watch?v=nW9a8SlM4Nw,Sidney Powell: We've got pictures of the check stubs paid for Ballot Harvesting,
youtube,https://www.youtube.com/watch?v=Dft9wFIQN4A,"NEW EVIDENCE SHOWS POTENTIAL FRAUD IN PA - Paper Ballots/Requests Can Show Fraud, FOIA helps Trump",
youtube,https://www.youtube.com/watch?v=Fj4MTj6g0cU,President Trump Calls GA Sec of State “An Enemy of the People”,
youtube,https://www.youtube.com/watch?v=x3EjrLfpugI,"Sidney Powell ""We've Got Pictures Of The Check Stubs Paid To People To Ballot Harvest""",
youtube,https://www.youtube.com/watch?v=nW9a8SlM4Nw,Sidney Powell: We've got pictures of the check stubs paid for Ballot Harvesting,
youtube,https://www.youtube.com/watch?v=Dft9wFIQN4A,"NEW EVIDENCE SHOWS POTENTIAL FRAUD IN PA - Paper Ballots/Requests Can Show Fraud, FOIA helps Trump",
youtube,https://www.youtube.com/watch?v=Fj4MTj6g0cU,President Trump Calls GA Sec of State “An Enemy of the People”,
youtube,https://www.youtube.com/watch?v=x3EjrLfpugI,"Sidney Powell ""We've Got Pictures Of The Check Stubs Paid To People To Ballot Harvest""",
youtube,https://www.youtube.com/watch?v=nW9a8SlM4Nw,Sidney Powell: We've got pictures of the check stubs paid for Ballot Harvesting,
youtube,https://www.youtube.com/watch?v=Dft9wFIQN4A,"NEW EVIDENCE SHOWS POTENTIAL FRAUD IN PA - Paper Ballots/Requests Can Show Fraud, FOIA helps Trump",
youtube,https://www.youtube.com/watch?v=Fj4MTj6g0cU,President Trump Calls GA Sec of State “An Enemy of the People”,
youtube,https://www.youtube.com/watch?v=x3EjrLfpugI,"Sidney Powell ""We've Got Pictures Of The Check Stubs Paid To People To Ballot Harvest""",
youtube,https://www.youtube.com/watch?v=nW9a8SlM4Nw,Sidney Powell: We've got pictures of the check stubs paid for Ballot Harvesting,
youtube,https://www.youtube.com/watch?v=Dft9wFIQN4A,"NEW EVIDENCE SHOWS POTENTIAL FRAUD IN PA - Paper Ballots/Requests Can Show Fraud, FOIA helps Trump",
youtube,https://www.youtube.com/watch?v=Fj4MTj6g0cU,President Trump Calls GA Sec of State “An Enemy of the People”,
youtube,https://www.youtube.com/watch?v=x3EjrLfpugI,"Sidney Powell ""We've Got Pictures Of The Check Stubs Paid To People To Ballot Harvest""",
youtube,https://www.youtube.com/watch?v=nW9a8SlM4Nw,Sidney Powell: We've got pictures of the check stubs paid for Ballot Harvesting,
youtube,https://www.youtube.com/watch?v=Dft9wFIQN4A,"NEW EVIDENCE SHOWS POTENTIAL FRAUD IN PA - Paper Ballots/Requests Can Show Fraud, FOIA helps Trump",
youtube,https://www.youtube.com/watch?v=Fj4MTj6g0cU,President Trump Calls GA Sec of State “An Enemy of the People”,
youtube,https://www.youtube.com/watch?v=x3EjrLfpugI,"Sidney Powell ""We've Got Pictures Of The Check Stubs Paid To People To Ballot Harvest""",
youtube,https://www.youtube.com/watch?v=nW9a8SlM4Nw,Sidney Powell: We've got pictures of the check stubs paid for Ballot Harvesting,
youtube,https://www.youtube.com/watch?v=Dft9wFIQN4A,"NEW EVIDENCE SHOWS POTENTIAL FRAUD IN PA - Paper Ballots/Requests Can Show Fraud, FOIA helps Trump",
youtube,https://www.youtube.com/watch?v=Fj4MTj6g0cU,President Trump Calls GA Sec of State “An Enemy of the People”,
youtube,https://www.youtube.com/watch?v=x3EjrLfpugI,"Sidney Powell ""We've Got Pictures Of The Check Stubs Paid To People To Ballot Harvest""",
youtube,https://www.youtube.com/watch?v=nW9a8SlM4Nw,Sidney Powell: We've got pictures of the check stubs paid for Ballot Harvesting,
youtube,https://www.youtube.com/watch?v=Dft9wFIQN4A,"NEW EVIDENCE SHOWS POTENTIAL FRAUD IN PA - Paper Ballots/Requests Can Show Fraud, FOIA helps Trump",
youtube,https://www.youtube.com/watch?v=Fj4MTj6g0cU,President Trump Calls GA Sec of State “An Enemy of the People”,
youtube,https://www.youtube.com/watch?v=0DlwSRUMkyA,Head of Republican National Committee holds metro Atlanta meet-and-greet,
youtube,https://www.youtube.com/watch?v=9LqTwPwuN8U,Over 6K new COVID-19 cases reported as Florida closes in on 1 million,
youtube,https://www.youtube.com/watch?v=TFLqjdbvEf8,"Dave Rubin: Rudy Giuliani And Sidney Powell Are ""NUTS""",
youtube,https://www.youtube.com/watch?v=OSwhAmhcA1c,"Victor Davis Hanson On Dems' Vote Harvesting, He Has Georgia on his Mind The Year 2020 became 1984",
youtube,https://www.youtube.com/watch?v=DzWk1UdbiUc,¡ÚLTlM0 MlNUT0!-SIDNEY POWELL-0RDEN lNMEDlATA-SE DMUESTRA A FAV0R DE TRUMP-REVERTlR V0T0S-VZLA Y,
youtube,https://www.youtube.com/watch?v=qbyw3bTEc7E,HOW TO PRAY FOR AMERICA 🇺🇸 AND A DREAM OF PRESIDENT TRUMP 🙏,
youtube,https://www.youtube.com/watch?v=vgj5s6PnVA8,BREAKING -- The Last 12 Hours:Highlights of Sydney Powell's Georgia,
youtube,https://www.youtube.com/watch?v=pN4Oo3g4laU,"Best Lofi Music Mix 2020 ♫ Best of Fortnite 2020♫ Gaming Music Trap, Bass, Dubstep, House, BabaBrudh",
youtube,https://www.youtube.com/watch?v=-cwODfJo4Wk,The Left is Trying to Steal the Georgia Runoff Right in Front of Our Eyes BUT WE WON'T LET THEM!,
youtube,https://www.youtube.com/watch?v=Z9BwsOCu4SY,GA Secretary of State ASSURES Democrats STEAL Runoff Election,
youtube,https://www.youtube.com/watch?v=0XGLRSUuNN8,11/29/20 Sunday Updates!,
youtube,https://www.youtube.com/watch?v=gigiDzK-Omk,Trevor Loudon: America’s ‘Unfolding Socialist Revolution’ & Connections to China’s Communist Party,
youtube,https://www.youtube.com/watch?v=tO_kqCXSfOw,What is Ballots Harvesting?,
youtube,https://www.youtube.com/watch?v=0DlwSRUMkyA,Head of Republican National Committee holds metro Atlanta meet-and-greet,
youtube,https://www.youtube.com/watch?v=9LqTwPwuN8U,Over 6K new COVID-19 cases reported as Florida closes in on 1 million,
youtube,https://www.youtube.com/watch?v=TFLqjdbvEf8,"Dave Rubin: Rudy Giuliani And Sidney Powell Are ""NUTS""",
youtube,https://www.youtube.com/watch?v=OSwhAmhcA1c,"Victor Davis Hanson On Dems' Vote Harvesting, He Has Georgia on his Mind The Year 2020 became 1984",
youtube,https://www.youtube.com/watch?v=DzWk1UdbiUc,¡ÚLTlM0 MlNUT0!-SIDNEY POWELL-0RDEN lNMEDlATA-SE DMUESTRA A FAV0R DE TRUMP-REVERTlR V0T0S-VZLA Y,
youtube,https://www.youtube.com/watch?v=qbyw3bTEc7E,HOW TO PRAY FOR AMERICA 🇺🇸 AND A DREAM OF PRESIDENT TRUMP 🙏,
youtube,https://www.youtube.com/watch?v=vgj5s6PnVA8,BREAKING -- The Last 12 Hours:Highlights of Sydney Powell's Georgia,
youtube,https://www.youtube.com/watch?v=pN4Oo3g4laU,"Best Lofi Music Mix 2020 ♫ Best of Fortnite 2020♫ Gaming Music Trap, Bass, Dubstep, House, BabaBrudh",
youtube,https://www.youtube.com/watch?v=-cwODfJo4Wk,The Left is Trying to Steal the Georgia Runoff Right in Front of Our Eyes BUT WE WON'T LET THEM!,
youtube,https://www.youtube.com/watch?v=Z9BwsOCu4SY,GA Secretary of State ASSURES Democrats STEAL Runoff Election,
youtube,https://www.youtube.com/watch?v=0XGLRSUuNN8,11/29/20 Sunday Updates!,
youtube,https://www.youtube.com/watch?v=gigiDzK-Omk,Trevor Loudon: America’s ‘Unfolding Socialist Revolution’ & Connections to China’s Communist Party,
youtube,https://www.youtube.com/watch?v=tO_kqCXSfOw,What is Ballots Harvesting?,
youtube,https://www.youtube.com/watch?v=0DlwSRUMkyA,Head of Republican National Committee holds metro Atlanta meet-and-greet,
youtube,https://www.youtube.com/watch?v=9LqTwPwuN8U,Over 6K new COVID-19 cases reported as Florida closes in on 1 million,
youtube,https://www.youtube.com/watch?v=TFLqjdbvEf8,"Dave Rubin: Rudy Giuliani And Sidney Powell Are ""NUTS""",
youtube,https://www.youtube.com/watch?v=OSwhAmhcA1c,"Victor Davis Hanson On Dems' Vote Harvesting, He Has Georgia on his Mind The Year 2020 became 1984",
youtube,https://www.youtube.com/watch?v=DzWk1UdbiUc,¡ÚLTlM0 MlNUT0!-SIDNEY POWELL-0RDEN lNMEDlATA-SE DMUESTRA A FAV0R DE TRUMP-REVERTlR V0T0S-VZLA Y,
youtube,https://www.youtube.com/watch?v=qbyw3bTEc7E,HOW TO PRAY FOR AMERICA 🇺🇸 AND A DREAM OF PRESIDENT TRUMP 🙏,
youtube,https://www.youtube.com/watch?v=vgj5s6PnVA8,BREAKING -- The Last 12 Hours:Highlights of Sydney Powell's Georgia,
youtube,https://www.youtube.com/watch?v=pN4Oo3g4laU,"Best Lofi Music Mix 2020 ♫ Best of Fortnite 2020♫ Gaming Music Trap, Bass, Dubstep, House, BabaBrudh",
youtube,https://www.youtube.com/watch?v=-cwODfJo4Wk,The Left is Trying to Steal the Georgia Runoff Right in Front of Our Eyes BUT WE WON'T LET THEM!,
youtube,https://www.youtube.com/watch?v=Z9BwsOCu4SY,GA Secretary of State ASSURES Democrats STEAL Runoff Election,
youtube,https://www.youtube.com/watch?v=0XGLRSUuNN8,11/29/20 Sunday Updates!,
youtube,https://www.youtube.com/watch?v=gigiDzK-Omk,Trevor Loudon: America’s ‘Unfolding Socialist Revolution’ & Connections to China’s Communist Party,
youtube,https://www.youtube.com/watch?v=tO_kqCXSfOw,What is Ballots Harvesting?,
youtube,https://www.youtube.com/watch?v=0DlwSRUMkyA,Head of Republican National Committee holds metro Atlanta meet-and-greet,
youtube,https://www.youtube.com/watch?v=9LqTwPwuN8U,Over 6K new COVID-19 cases reported as Florida closes in on 1 million,
youtube,https://www.youtube.com/watch?v=TFLqjdbvEf8,"Dave Rubin: Rudy Giuliani And Sidney Powell Are ""NUTS""",
youtube,https://www.youtube.com/watch?v=OSwhAmhcA1c,"Victor Davis Hanson On Dems' Vote Harvesting, He Has Georgia on his Mind The Year 2020 became 1984",
youtube,https://www.youtube.com/watch?v=DzWk1UdbiUc,¡ÚLTlM0 MlNUT0!-SIDNEY POWELL-0RDEN lNMEDlATA-SE DMUESTRA A FAV0R DE TRUMP-REVERTlR V0T0S-VZLA Y,
youtube,https://www.youtube.com/watch?v=qbyw3bTEc7E,HOW TO PRAY FOR AMERICA 🇺🇸 AND A DREAM OF PRESIDENT TRUMP 🙏,
youtube,https://www.youtube.com/watch?v=vgj5s6PnVA8,BREAKING -- The Last 12 Hours:Highlights of Sydney Powell's Georgia,
youtube,https://www.youtube.com/watch?v=pN4Oo3g4laU,"Best Lofi Music Mix 2020 ♫ Best of Fortnite 2020♫ Gaming Music Trap, Bass, Dubstep, House, BabaBrudh",
youtube,https://www.youtube.com/watch?v=-cwODfJo4Wk,The Left is Trying to Steal the Georgia Runoff Right in Front of Our Eyes BUT WE WON'T LET THEM!,
youtube,https://www.youtube.com/watch?v=Z9BwsOCu4SY,GA Secretary of State ASSURES Democrats STEAL Runoff Election,
youtube,https://www.youtube.com/watch?v=0XGLRSUuNN8,11/29/20 Sunday Updates!,
youtube,https://www.youtube.com/watch?v=gigiDzK-Omk,Trevor Loudon: America’s ‘Unfolding Socialist Revolution’ & Connections to China’s Communist Party,
youtube,https://www.youtube.com/watch?v=tO_kqCXSfOw,What is Ballots Harvesting?,
youtube,https://www.youtube.com/watch?v=0DlwSRUMkyA,Head of Republican National Committee holds metro Atlanta meet-and-greet,
youtube,https://www.youtube.com/watch?v=9LqTwPwuN8U,Over 6K new COVID-19 cases reported as Florida closes in on 1 million,
youtube,https://www.youtube.com/watch?v=TFLqjdbvEf8,"Dave Rubin: Rudy Giuliani And Sidney Powell Are ""NUTS""",
youtube,https://www.youtube.com/watch?v=OSwhAmhcA1c,"Victor Davis Hanson On Dems' Vote Harvesting, He Has Georgia on his Mind The Year 2020 became 1984",
youtube,https://www.youtube.com/watch?v=DzWk1UdbiUc,¡ÚLTlM0 MlNUT0!-SIDNEY POWELL-0RDEN lNMEDlATA-SE DMUESTRA A FAV0R DE TRUMP-REVERTlR V0T0S-VZLA Y,
youtube,https://www.youtube.com/watch?v=qbyw3bTEc7E,HOW TO PRAY FOR AMERICA 🇺🇸 AND A DREAM OF PRESIDENT TRUMP 🙏,
youtube,https://www.youtube.com/watch?v=vgj5s6PnVA8,BREAKING -- The Last 12 Hours:Highlights of Sydney Powell's Georgia,
youtube,https://www.youtube.com/watch?v=pN4Oo3g4laU,"Best Lofi Music Mix 2020 ♫ Best of Fortnite 2020♫ Gaming Music Trap, Bass, Dubstep, House, BabaBrudh",
youtube,https://www.youtube.com/watch?v=-cwODfJo4Wk,The Left is Trying to Steal the Georgia Runoff Right in Front of Our Eyes BUT WE WON'T LET THEM!,
youtube,https://www.youtube.com/watch?v=Z9BwsOCu4SY,GA Secretary of State ASSURES Democrats STEAL Runoff Election,
youtube,https://www.youtube.com/watch?v=0XGLRSUuNN8,11/29/20 Sunday Updates!,
youtube,https://www.youtube.com/watch?v=gigiDzK-Omk,Trevor Loudon: America’s ‘Unfolding Socialist Revolution’ & Connections to China’s Communist Party,
youtube,https://www.youtube.com/watch?v=tO_kqCXSfOw,What is Ballots Harvesting?,
youtube,https://www.youtube.com/watch?v=0DlwSRUMkyA,Head of Republican National Committee holds metro Atlanta meet-and-greet,
youtube,https://www.youtube.com/watch?v=9LqTwPwuN8U,Over 6K new COVID-19 cases reported as Florida closes in on 1 million,
youtube,https://www.youtube.com/watch?v=TFLqjdbvEf8,"Dave Rubin: Rudy Giuliani And Sidney Powell Are ""NUTS""",
youtube,https://www.youtube.com/watch?v=OSwhAmhcA1c,"Victor Davis Hanson On Dems' Vote Harvesting, He Has Georgia on his Mind The Year 2020 became 1984",
youtube,https://www.youtube.com/watch?v=DzWk1UdbiUc,¡ÚLTlM0 MlNUT0!-SIDNEY POWELL-0RDEN lNMEDlATA-SE DMUESTRA A FAV0R DE TRUMP-REVERTlR V0T0S-VZLA Y,
youtube,https://www.youtube.com/watch?v=qbyw3bTEc7E,HOW TO PRAY FOR AMERICA 🇺🇸 AND A DREAM OF PRESIDENT TRUMP 🙏,
youtube,https://www.youtube.com/watch?v=vgj5s6PnVA8,BREAKING -- The Last 12 Hours:Highlights of Sydney Powell's Georgia,
youtube,https://www.youtube.com/watch?v=pN4Oo3g4laU,"Best Lofi Music Mix 2020 ♫ Best of Fortnite 2020♫ Gaming Music Trap, Bass, Dubstep, House, BabaBrudh",
youtube,https://www.youtube.com/watch?v=-cwODfJo4Wk,The Left is Trying to Steal the Georgia Runoff Right in Front of Our Eyes BUT WE WON'T LET THEM!,
youtube,https://www.youtube.com/watch?v=Z9BwsOCu4SY,GA Secretary of State ASSURES Democrats STEAL Runoff Election,
youtube,https://www.youtube.com/watch?v=0XGLRSUuNN8,11/29/20 Sunday Updates!,
youtube,https://www.youtube.com/watch?v=gigiDzK-Omk,Trevor Loudon: America’s ‘Unfolding Socialist Revolution’ & Connections to China’s Communist Party,
youtube,https://www.youtube.com/watch?v=tO_kqCXSfOw,What is Ballots Harvesting?,
youtube,https://www.youtube.com/watch?v=0DlwSRUMkyA,Head of Republican National Committee holds metro Atlanta meet-and-greet,
youtube,https://www.youtube.com/watch?v=9LqTwPwuN8U,Over 6K new COVID-19 cases reported as Florida closes in on 1 million,
youtube,https://www.youtube.com/watch?v=TFLqjdbvEf8,"Dave Rubin: Rudy Giuliani And Sidney Powell Are ""NUTS""",
youtube,https://www.youtube.com/watch?v=OSwhAmhcA1c,"Victor Davis Hanson On Dems' Vote Harvesting, He Has Georgia on his Mind The Year 2020 became 1984",
youtube,https://www.youtube.com/watch?v=DzWk1UdbiUc,¡ÚLTlM0 MlNUT0!-SIDNEY POWELL-0RDEN lNMEDlATA-SE DMUESTRA A FAV0R DE TRUMP-REVERTlR V0T0S-VZLA Y,
youtube,https://www.youtube.com/watch?v=qbyw3bTEc7E,HOW TO PRAY FOR AMERICA 🇺🇸 AND A DREAM OF PRESIDENT TRUMP 🙏,
youtube,https://www.youtube.com/watch?v=vgj5s6PnVA8,BREAKING -- The Last 12 Hours:Highlights of Sydney Powell's Georgia,
youtube,https://www.youtube.com/watch?v=pN4Oo3g4laU,"Best Lofi Music Mix 2020 ♫ Best of Fortnite 2020♫ Gaming Music Trap, Bass, Dubstep, House, BabaBrudh",
