platform,url,title,status
instagram,https://www.instagram.com/p/CHV4_muJdUQ/,We have 200 people coming. At Valley Forge Park in Pennsylvania today... still g...,
instagram,https://www.instagram.com/p/CHZVaODAZgU/,Michael Mahger: “[T]hey counted the first 85% of the ballots in a matter of two ...,
instagram,https://www.instagram.com/tv/CHVl9ihAyct/,taken yesterday in Sacramento,
instagram,https://www.instagram.com/p/CHbXSDtAGM7/,"🤔🤷🏽‍♀️ um...yeah, no! The fight ain’t over! 

Thank you beautiful @elizabethjohn...",
instagram,https://www.instagram.com/p/CHZfWTEHzlQ/,"#Trump supporters attend a #StopTheSteal rally in Olympia, #Washington state, on...",
instagram,https://www.instagram.com/p/CHV2OeShc1V/,"What’s to come!👀🇺🇸
Follow👉@emma_mitchem 🥊🇺🇸
💥LIKE & SHARE to trigger Libs!💥
•
•
...",
instagram,https://www.instagram.com/tv/CHWOm2rjEW9/,"🔥 Well said patriot‼️
Thank you for this awesome video 
@thedamanifelder 
🇺🇸💪🏽❤️...",
instagram,https://www.instagram.com/p/CHZbqUAgv61/,“We think every vote counts. We want every legal vote to be counted … All the De...,
instagram,https://www.instagram.com/p/CHY_dkcnyk7/,#maga #stopthesteal #trump #trump2020 #maga2020 #maury,
instagram,https://www.instagram.com/p/CHaUEG5FUXM/,We love our President Donald J. Trump forever fighting for us! He never gave up ...,
instagram,https://www.instagram.com/tv/CHWDVNsAlhC/,Video Title: How Trump STILL WINS in 4 Steps: Dr. Marshall makes the case for hi...,
instagram,https://www.instagram.com/tv/CHarV3dATiz/,Video Title: Tucker: We heard you. It’s hard to trust anything. Here’s what we k...,
instagram,https://www.instagram.com/p/CHW98lXjnhZ/,#stoptheSTEAL,
instagram,https://www.instagram.com/p/CHb9IMXg_Cc/,"Shocking!
.
.
#joebiden #protectthevote #election2020 #joebidenmemes #stolen #co...",
instagram,https://www.instagram.com/p/CHYQnOdAJLU/,#STOPTHESTEAL,
instagram,https://www.instagram.com/p/CHbITObltIP/,Citizens in #NorthTexas recently rallied in support of @realdonaldtrump and elec...,
instagram,https://www.instagram.com/p/CHYtGy6gCKU/,"THIS IS WHAT FIGHTING LOOKS LIKE! If she can do it, so can you! Savannah, from O...",
instagram,https://www.instagram.com/p/CHZRgOznEYp/,#maga #maga2020 #trump2020 #stopthesteal #all50states,
instagram,https://www.instagram.com/tv/CHVhBqAjaeM/,Watch the entire Video!  There is great information at the end for Trump Support...,
instagram,https://www.instagram.com/p/CHV2zB8nWDX/,#maga #maga2020 #stopthesteal #trump #trump2020 #winteriscoming,
instagram,https://www.instagram.com/p/CHVjpVhJi2U/,"#Repost @mad_news_era
---
Reposted from @wearebreitbart Fox News reported on Sat...",
instagram,https://www.instagram.com/p/CHVhlHNA9j3/,"At the #stopthesteal rally people were screaming at each other. To be fair, “our...",
instagram,https://www.instagram.com/p/CHYK1KihjdX/,A petition to “recount or revote” the US presidential election has gained millio...,
instagram,https://www.instagram.com/tv/CHYqmePADXX/,"Video Title: 
Is The Election Over When The Media Says It Is? Well, No... But Th...",
instagram,https://www.instagram.com/p/CHZfNM8oP1I/,"#Trump supporters attend a #StopTheSteal rally in Olympia, Washington state, on ...",
instagram,https://www.instagram.com/p/CHbys99p3Xb/,"Heres your ""fuck trump "" unity.  This is unity when you cater to mob rule and cr...",
instagram,https://www.instagram.com/p/CHZVceKsrGl/,Michael Mahger: “[T]hey counted the first 85% of the ballots in a matter of two ...,
instagram,https://www.instagram.com/p/CHYhSeXh-8q/,#sts #kag #maga #stopthesteal,
instagram,https://www.instagram.com/p/CHY687-gFnX/,@cjordanfit #repost #Trump2020 #Trump #gop #kaga #maga #red #redpill #gop #conse...,
instagram,https://www.instagram.com/p/CHaqoAzBa9O/,"“WE WILL WIN”- @realdonaldtrump 🇺🇸🔥🇨🇺 #stopthesteal 
.
.
.
#backstage #depie #am...",
instagram,https://www.instagram.com/p/CHZRUUgg8pg/,"😂 Some of you need this laugh. Joe tried to warn us. 

#trump #makeamericagreata...",
instagram,https://www.instagram.com/p/CHV9XJFBDlr/,BIDEN NO HA GANADO Tiene que superar obstáculos importantes. Solo logró que la...,
instagram,https://www.instagram.com/p/CHZi_UhB7Yi/,#tuckercarlson #tucker #foxnews #cnn #donlemon #chriscuomo #voterfraud #stopthes...,
instagram,https://www.instagram.com/p/CHaxpplAXTY/,"🗻🇺🇸 Meanwhile here in the pacific northwest, we're still fighting and showing ou...",
instagram,https://www.instagram.com/p/CHX-kNppps4/,"He’s got a point... maybe then we’d know who actually won 🤷‍♂️ 
Now we wait 🇺🇸
#...",
instagram,https://www.instagram.com/p/CHYsvR_ADEK/,"Look forward to seeing you all this Saturday, November 14th, 

at the Freedom Pl...",
instagram,https://www.instagram.com/tv/CHWv5evAXtl/,#stopthesteal #trump #maga #protrump #majority #silentmajority #makeamericagreat...,
instagram,https://www.instagram.com/p/CHZl-INLj47/,"NRN officially stands by President Trump and the legal process. 🇺🇸
.
. 
Click th...",
instagram,https://www.instagram.com/p/CHYCkdwnAkA/,"#StopTheSteal The #Democrats have been caught ""blue handed"" a  tsunami of electi...",
instagram,https://www.instagram.com/p/CHX86NJnkx1/,#maga #maga2020 #trump2020 #stopthesteal,
instagram,https://www.instagram.com/p/CHWGFaMphe1/,"Lost all my guns in a hunting accident🤷‍♂️🤷‍♂️
➡️ Follow me @redrepublic.usa 
.
...",
instagram,https://www.instagram.com/p/CHZZePNgise/,Caryn Stanford: “There’s a lot of actual discrepancies with the votes. The votes...,
instagram,https://www.instagram.com/p/CHYiTKUAAC3/,@therealisaiahwashington sums up the state of democratic black votes so clearly....,
instagram,https://www.instagram.com/tv/CHbCBXbANCm/,"""I'm going to continue to fight for truth & justice, even if I'm the only gosh d...",
instagram,https://www.instagram.com/p/CHZuTXWnWba/,We organized #StopTheSteal Las Vegas alongside the national coalition demonstrat...,
instagram,https://www.instagram.com/p/CHY6oSTAtHd/,"Repost @trumpwins
・・・
This is our democracy.
 
We need to pursue clear irregular...",
instagram,https://www.instagram.com/p/CHaejMmgBRY/,Every single GOP in office should be out and fighting this! If they get away wit...,
instagram,https://www.instagram.com/p/CHV3E2KFgdO/,"PART 1: Portraits of ""Stop the Steal "" protesters in Salem, OR. 

#stopthesteal ...",
instagram,https://www.instagram.com/p/CHZyJoNFvdy/,#unitedwestand #unity #americansfortrump #maga #trump2020 #stopthesteal #wethepe...,
instagram,https://www.instagram.com/p/CHW25_HAqma/,Sillicon Valley shows us once again they are the enemy of free expression and th...,
instagram,https://www.instagram.com/p/CHauAUrgDdG/,I figured since @joebiden can just claim that he’s the president elect then I co...,
instagram,https://www.instagram.com/p/CHcPczwgz54/,Damn illegal aliens are helping Biden with ballots now?! 😤😤😤🤭 THE DISCLAIMER at ...,
instagram,https://www.instagram.com/p/CHaj1hfgxo0/,"New political cartoon. See more, hit link in bio 🎩🧐
.
.
.
.
.
.
.
.
#stonetoss #...",
instagram,https://www.instagram.com/p/CHYZKCIAoYJ/,"Yes ❤️✨🧚🏻‍♂️
.
.
.
#trump2020 #stopthesteal #cryharderlibs",
instagram,https://www.instagram.com/p/CHa7xN7gxSv/,"1 Week Ago Today
#stopthesteal",
instagram,https://www.instagram.com/p/CHaractBYOE/,"KEPT THE FAITH IN 2016 AND AM KEEPING IT NOW 🙏🏽🇺🇸
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
...",
instagram,https://www.instagram.com/tv/CHXrJeKAvrZ/,Another fact bomb by @thedamanifelder .💪🏻🙌🏻 love it! 🇺🇸#declassifyeverything  #S...,
instagram,https://www.instagram.com/p/CHVlQmdA51m/,"What a joke...
•
•
•
#Trump #MAGA #America #USA #draintheswamp #americafirst #Tr...",
instagram,https://www.instagram.com/p/CHYdgE2BcwT/,Las Vegas #StopTheSteal was a major success. Get ready for November 14 in Washin...,
instagram,https://www.instagram.com/p/CHbETc8g3fE/,Someone needs to tell the Left and the Media that the votes are still being tall...,
instagram,https://www.instagram.com/tv/CHX_RnYgalq/,"A shootout took place on Federal Highway 85 near N.Laredo, Tamaulipas last night...",
instagram,https://www.instagram.com/p/CHYNWfFpdDX/,"When you’re dead... but can still vote 🧟‍♂️🧟‍♀️🗳🇺🇸
#Vote #Zombie #DeadVoters #El...",
instagram,https://www.instagram.com/tv/CHbkvZnADLA/,Video Title: Dr.SHIVA LIVE: MIT PhD Analysis of Michigan Votes Reveals Unfortuna...,
instagram,https://www.instagram.com/p/CHZJ3pVAcNn/,These s0n of bìtchēs think they can turn us into a 3rd world hèllh0le without a ...,
instagram,https://www.instagram.com/p/CHVrpKqA7o7/,#stopthesteal,
instagram,https://www.instagram.com/tv/CHbRohqg_dg/,"Paul Joseph Watson (@paul.josephwatson) speaks on the nothing to see here folks,...",
instagram,https://www.instagram.com/p/CHbLInoAwHp/,If you thought the videos in 2016 of Hillary supporters crying were fun to look ...,
instagram,https://www.instagram.com/p/CHXKUo9Azy8/,#WakeUpGOP #StopTheSteal,
instagram,https://www.instagram.com/tv/CHYn9T1gaYl/,"🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸
⬇️FOLLOW⬇️
@accepttheredpill2.0 
@themuzikalpoet 
@native_ameri...",
instagram,https://www.instagram.com/p/CHcPl1Qhx7A/,She said Joe Biden stole the ELECTION hahaha crazy chick must have insider info ...,
instagram,https://www.instagram.com/p/CHZmi7OBBqO/,#bidenharris2020 #biden #biden2020 #voterfraud #fraud #deadvoters #thedead #vote...,
instagram,https://www.instagram.com/tv/CHYQVtAg6ga/,"Repost from @100percentfedup
•
Spoiled Bucks County Ballots Found in Trash; Top ...",
instagram,https://www.instagram.com/p/CHZAGSCAJ58/,A man claiming to separate voting ballots appears to rip up votes for President ...,
instagram,https://www.instagram.com/p/CHZP6A8pFdR/,"#joebiden supporters, including those in my own family. You are a disgrace to th...",
instagram,https://www.instagram.com/p/CHa-wHSnziJ/,Stand up for America! Stand up for your freedom! #stopthesteal #winteriscoming #...,
instagram,https://www.instagram.com/p/CHV9MZugWjV/,#WakeUpGOP #StopTheSteal,
instagram,https://www.instagram.com/p/CHZTONSAaE_/,"Feeling Guilty much?
.
.
.
#pardonmyamerican #feelthepain #election #investigati...",
instagram,https://www.instagram.com/p/CHY9eHKAQyh/,Posted @withregram • @nothingbutscalps Fox News sucks chant at Trump rally in Ph...,
instagram,https://www.instagram.com/p/CHV5zFnFntu/,"PART 2: Trump Supporters stand alongside Proud Boys, a right wing extremist grou...",
instagram,https://www.instagram.com/p/CHYhf5jgIxr/,Thousands upon thousands of Californians keep addresses in Nevada to avoid taxes...,
instagram,https://www.instagram.com/p/CHWa6xVpIgR/,My buddy and I were the only Trump supporters walking through a huge crowd. No m...,
instagram,https://www.instagram.com/p/CHbYtlPg2_x/,These s0n of bìtchēs think they can turn us into a 3rd world hèllh0le without a ...,
instagram,https://www.instagram.com/p/CHWmw7VJRSB/,#trump #trump2020 #trumpmemes #trumptrain #trump2020🇺🇸 #keepamericagreat🇺🇸 #kag ...,
instagram,https://www.instagram.com/p/CHVvjJmgIgp/,"Rudy Giuliani highlights Philadelphia’s history of corruption and voter fraud, y...",
instagram,https://www.instagram.com/p/CHbGhOHBcL7/,It’s Not Over⁉️ #TeamTomi #TomiLahren #TeamSKM #MAGA #StopTheSteal #ItsNotOver #...,
instagram,https://www.instagram.com/p/CHVgHomJJAt/,#wakeup #this #truth #vote #stopthesteal #election2020 #election #Trump #maga #t...,
instagram,https://www.instagram.com/p/CIMhBPJgI7y/,@realdonaldtrump WON BY A LOT 💯🇺🇸#trump2020 #USA #TakeBackAmerica #America #frau...,
instagram,https://www.instagram.com/tv/CIMXDU5AnLu/,🇺🇸#trump2020 #USA #TakeBackAmerica #America #fraud #draintheswamp #JobsNotMobs #...,
instagram,https://www.instagram.com/p/CIMw70WApxJ/,"🎄 PREPARE FOR CHRISTMAS! 🎄
•
CLICK THE LINK ON MY PROFILE TO PURCHASE 
•
Make su...",
instagram,https://www.instagram.com/p/CIMGHVOh8Yl/,Trump is desperately trying to stay relevant with his most recent appearance on ...,
instagram,https://www.instagram.com/p/CIMw6_LjktK/,"🎄 PREPARE FOR CHRISTMAS! 🎄
•
CLICK THE LINK ON MY PROFILE TO PURCHASE 
•
Make su...",
instagram,https://www.instagram.com/p/CIMIhyMBmAd/,"Yes, it’s him! Let me know I what you think in the comments! 
-
-
-
-
-
-
-
-
-
...",
instagram,https://www.instagram.com/p/CIMw3dkAOmw/,"🎄 PREPARE FOR CHRISTMAS! 🎄
•
CLICK THE LINK ON MY PROFILE TO PURCHASE 
•
Make su...",
instagram,https://www.instagram.com/p/CINZJuhnajN/,#election #electionfraud #2020election #PresidentElectBiden #fucktrump,
instagram,https://www.instagram.com/tv/CIM9y5mFBTn/,"Phantom ""Progressive"" candidates change the course of elections in Florida. 
#di...",
instagram,https://www.instagram.com/p/CIOQismgCYz/,#electionfraud #frauds #arizonafraud #trump2020 #fraud #corruption #dominion,
instagram,https://www.instagram.com/p/CIMuwO5ACdF/,"Repost @bennyajohnson
・・・
BREAKING: President Trump says he would consider appoi...",
instagram,https://www.instagram.com/tv/CHgC782FBnO/,Chynna did this for joe b1den?! WHAT?!Fox trying to catch up? #Repost follow -> ...,
instagram,https://www.instagram.com/tv/CHgvi8Chfi4/,"Repost from @thesilentmajoritynews
•
Share & follow:  @thesilentmajoritynews
#th...",
instagram,https://www.instagram.com/p/CH8NvfGgwpT/,"It’s not over 🇺🇸 @realdonaldtrump WE WILL FIGHT FOR YOU!💪🏼⁣
⁣
📸 Sent from @hiitb...",
instagram,https://www.instagram.com/p/CH879mXAVsd/,"Hey Maga Fam! ❤️
I’ve been swamped with work, which is NOT a bad thing for payin...",
instagram,https://www.instagram.com/p/CIBEO3aAMHv/,#stopthesteal,
instagram,https://www.instagram.com/p/CH8iQOkgkQR/,"#StopTheSteal Rally in Frisco, TX",
instagram,https://www.instagram.com/p/CH_U6y1grOe/,😀 It's not over until HE says it's over. A lot of RINOs are coming out and showi...,
instagram,https://www.instagram.com/p/CH8wTyMh2B_/,The following is a compelling example of voter fraud in Michigan: Biden gets ove...,
instagram,https://www.instagram.com/p/CH_X_8DnQ9C/,“It’s just really difficult to look around and see what’s happening to our democ...,
instagram,https://www.instagram.com/p/CH_46wMgWTr/,"😂 Hang in there! Better times are ahead!

COMMENT your go-to snacks during the s...",
instagram,https://www.instagram.com/p/CH_my2fKFKi/,"""We want fair elections in this country""⠀
⠀
While Trump supporters flocked to ma...",
instagram,https://www.instagram.com/p/CH_T0wmnE2x/,FOUR MORE YEARS #MAGA🇺🇸🇺🇸🇺🇸 #stopthesteal,
instagram,https://www.instagram.com/tv/CH7_2crhgjU/,From my speech at the #WalkAway event in Washington DC.,
instagram,https://www.instagram.com/p/CH8kTafgnS8/,Thank you #RogerStone honored brother! Thanks for being a stand for FREEDOM. #st...,
instagram,https://www.instagram.com/tv/CH8tu3hgQC-/,"We must stand for the souls who are 6 feet under, this is why we must stop the s...",
instagram,https://www.instagram.com/p/CIBDAGNAD9L/,"Media censorship makes for uninformed voters, and that’s EXACTLY what they’re ai...",
instagram,https://www.instagram.com/tv/CH88-Fuh_m6/,Mike Coudrey (@MichaelCoudrey) speaks to #StopTheSteal supporters at today's pro...,
instagram,https://www.instagram.com/p/CH-3tnTgQfB/,"I’m just gonna leave this here...
.
#georgefloyd #holocaustmemorial #blm #blmmov...",
instagram,https://www.instagram.com/p/CH9sCz9AHwf/,Here’s a list of elected republicans who either have directly called for Trump t...,
instagram,https://www.instagram.com/p/CH_rjAzgz14/,No way! #StopTheSteal #WakeUpGOP,
instagram,https://www.instagram.com/p/CH_GU5mgOSF/,"Stay Strong Fellow Patriots!!!!
shop online......
303rusticwood.com
Great Christ...",
instagram,https://www.instagram.com/p/CH9dOFbgkDc/,"Remember Al Gore? This is NOT OVER, have faith. This has never been just another...",
instagram,https://www.instagram.com/p/CIA5ErpARNP/,".
#انتقال_قدرت 🤭🤭🤭
خیلی ببخشید. فقط یک احمق میتواند چنین جفنگیاتی را از طرف رسان...",
instagram,https://www.instagram.com/p/CH9NZg8pM7A/,"#stopthesteal contact us with your projects. Books are open.
🐕
🐕
WE HAVE GROOVY ...",
